id,redemption_status
2788,2.9142610789471758e-05
2789,1.957301301534532e-05
2790,0.0012762071832404973
2792,0.006216158905402523
2796,0.00024816214008651765
2797,0.0007949742833804844
2799,0.0006509080300594808
2801,0.0019272707488971182
2805,0.0004206906229522844
2808,0.013130890057977683
2809,0.00013524744515283955
2811,3.0830790179939216e-05
2812,0.00014874992300713846
2814,0.00016969174083724306
2818,2.3404294117234113e-05
2819,0.001120375910628738
2822,0.0007050073136453528
2823,0.00020817337628983618
2825,0.00033345258817008976
2827,0.00016031419566211804
2829,0.0023546868552788997
2831,4.288144042472172e-05
2837,0.0006660304480526637
2838,0.0003424685026791376
2846,0.003409597854007136
2849,2.943097023624419e-05
2853,0.00022938506839758485
2854,0.0002957596504783123
2855,0.0001698179536281016
2858,0.010469183005017415
2859,9.776605659973525e-05
2863,0.0013398350296256838
2867,0.00075070474023642
2869,0.00022424581717229853
2870,0.0005103699137379407
2872,0.0025630462076383265
2875,0.19675166929352764
2878,0.00015808009170122659
2879,0.0013104211980656448
2880,0.0005681354575720786
2883,0.00035195893946451864
2888,0.03874594927223703
2890,0.0074865715147095875
2895,0.0003459344226892746
2896,0.0002633750639556446
2905,0.00018018326979391507
2906,0.00015876096884983928
2907,1.9672214954530857e-05
2910,0.014900702538977578
2912,0.00017940917542050294
2913,0.00015331934548863896
2914,0.0007425599449151204
2916,0.0006211323119646787
2917,0.01020020191754785
2918,6.265088994707084e-05
2919,0.006144983116891316
2924,0.000841953670549189
2927,0.004818452568128878
2928,3.586418912118249e-05
2929,0.00015174897346016363
2930,0.0004251530537755349
2932,0.000521439583118313
2933,0.006927342596259881
2939,0.0011113507916718482
2943,0.002675654317715426
2946,9.316201248245528e-05
2947,0.020154262891605483
2948,0.0010132474329912825
2950,1.2927795189159211e-05
2954,0.0028695931778661907
2957,0.040292970152035194
2958,0.003617664884961593
2965,1.8379676973404687e-05
2966,0.0030182446307548527
2967,0.0014989477469389495
2968,0.0006361496012611438
2974,0.002777769481919329
2982,0.00013321794442376704
2984,0.0020925878035661393
2988,0.00046331374911480873
2989,0.027727859386722165
2990,0.0003095012920600174
2993,0.00047241393591512007
2995,0.0022660860490296276
2996,0.00044549667923541914
2998,0.0006052928566097044
3000,0.00011976477300373296
3001,0.008560310613839507
3003,0.002459521538264509
3005,0.0006357571882385946
3008,0.04450114349558759
3010,0.08415128474607285
3017,0.0007596988149468081
3018,0.0006868760477523754
3020,0.00032373624816038426
3021,0.0008205790039274907
3022,0.005663556884655281
3027,0.026517576261297072
3029,0.0016980235297676134
3031,5.083738633015447e-05
3035,9.434804365920041e-05
3036,0.0034169129768654607
3037,2.19838571914436e-05
3043,0.00016858620622747797
3046,0.0008058562656837404
3050,0.0065161593844651365
3053,0.00013787401765459885
3054,0.003977412062165443
3057,2.7339275539049155e-05
3061,0.0008215129867384178
3064,0.0006489298609282768
3068,0.0001545277004200107
3069,0.0029077427118481725
3071,0.0004365748637824909
3073,0.00046285686700726984
3074,0.005432684134089388
3075,0.00018405644035850187
3076,0.007309697424877494
3077,0.00014058203071584964
3078,0.00048373271021045816
3079,0.00017379760775813034
3080,0.00725988733820348
3081,0.011599516391369689
3085,0.0008707372636686535
3086,2.3542315539426333e-05
3089,0.0004638741733662152
3091,0.0013152059472207904
3092,0.002897850255928628
3096,0.009245386952656908
3097,0.006239138528782433
3100,0.003735505032430239
3102,0.0003753823225020704
3103,0.0024199847164336004
3106,0.012130150884875198
3108,0.0009898572744274296
3109,0.0001503094025890758
3111,0.0010719021675870348
3112,0.0044040755408152514
3114,0.00019344321576029465
3117,0.011191185050374303
3120,0.0007595681292751483
3123,0.00024425526314032184
3124,0.00041853037908176264
3128,0.00028110777267823596
3129,0.0011768232531323749
3131,0.00010715514648960761
3141,0.0011351939583765713
3143,0.0022575050498385087
3148,0.0012908913734377605
3152,0.0023005588535593663
3158,0.0113293130306597
3159,9.094342741752626e-05
3160,0.002000005492985847
3161,1.1458396295764033e-05
3162,3.387419047641382e-05
3163,0.0028722093836178915
3166,0.0003667575200261718
3168,3.95005422197971e-05
3169,8.187337918387299e-06
3170,0.0035587874937184055
3172,0.0011125268280916326
3175,0.002929751830767383
3176,0.0010949228634290983
3182,0.0022487680446213448
3183,0.0005085334590954553
3184,0.0027538241398217312
3188,0.0005215856728033836
3191,9.267281874984762e-05
3193,0.0002620983213151039
3194,3.528466358832926e-05
3196,3.763626412737098e-05
3200,0.002645884747777223
3202,0.0005588310955248069
3204,0.006209994031929776
3208,0.0004230748232399008
3209,0.0012211118811447379
3210,0.001194457118670419
3211,0.0005631379318158936
3212,0.0005102690474584788
3213,0.0017158397570851516
3214,0.0005265636473606342
3223,8.26521584076147e-06
3226,0.0006936126908688162
3232,0.0036443292485389377
3234,0.07869318687852273
3235,0.005277267501528381
3237,0.00015518817531693085
3238,0.00024070374588157253
3239,0.0008492438197957292
3240,0.0007438543297351684
3242,0.0012885559528814311
3249,0.00011999468848822578
3250,0.001100960879435554
3251,0.0025435122201089224
3253,0.001955714429734596
3257,7.439424275208443e-05
3258,0.000939989077591966
3259,0.0004387131289939863
3265,0.0007767143148127283
3266,0.0005301851526678021
3270,0.0012157764780635117
3271,0.0003235034342055013
3272,0.0009638815321579222
3277,0.0002739845298556805
3279,0.00014114631689692657
3280,0.0010595956934983412
3281,3.875579228207988e-05
3282,0.00028476185698108025
3290,4.4456144431917045e-05
3293,0.0006775282427360386
3294,0.0002843282868424375
3295,0.0006068797897101423
3297,0.000150751081097127
3298,9.459803519542438e-05
3300,3.0499317670717616e-05
3302,0.006406449688787101
3307,0.00032761953705081644
3310,0.00028419969988378565
3314,2.761483204772232e-05
3321,0.001221825155690137
3323,0.0007570153948466034
3324,0.00013354415641608273
3326,0.0003083793027938616
3327,0.00031061645304585614
3330,0.0003448559378321652
3331,0.0009756214581171215
3332,0.01603646001543894
3340,3.1672220505790586e-05
3349,1.0995241826505339e-05
3351,0.0002447755604447498
3352,0.00017199060665209576
3358,0.0008942635633137396
3359,0.00017244941970790103
3360,0.008054874572655552
3361,0.009548732076727585
3363,0.00010250567134550941
3367,0.00014016387542642634
3369,0.00024208109604341907
3371,0.002925164101170682
3376,0.0013494688748789136
3379,0.0006354105431668545
3380,1.2338373859503246e-05
3386,0.003957730281658948
3390,0.012173427874945034
3391,0.0025245398728998563
3392,0.0017552083955153952
3401,3.368140661555133e-05
3403,0.00031692495995308323
3405,0.0003820573287964439
3411,0.002547524209687363
3415,0.0005910851451787629
3416,0.0009237250777063248
3420,0.0001831921628087627
3424,0.00043700594737233327
3425,0.00019058790826749313
3433,0.010169268047349007
3434,0.0034258709525208163
3436,0.002198579579170979
3441,0.003656990749416722
3447,0.0009944434055981534
3450,0.020524448254040935
3452,3.5218113547795495e-05
3456,2.8377570352228977e-05
3458,0.0005493897345351738
3469,0.0005084993425747779
3472,0.0014428532173947327
3473,0.00013846628039100527
3474,2.6773812196221275e-05
3475,0.0005609302715112257
3484,0.0030614992063563995
3485,0.0035089014801345346
3491,0.01211507808565634
3492,0.00292638601518779
3493,4.791840514394735e-05
3498,7.798277835493729e-05
3499,0.0012802183318874596
3500,0.0008240609902203771
3505,0.0007615361632249828
3506,0.00026428981382687315
3508,0.002668073513324471
3510,0.00013122490307397895
3512,0.0009869397862359852
3513,0.00017107570344440282
3514,0.0012025205800050998
3516,0.0026181126930752492
3523,0.0029606591537831117
3524,2.6918742977448857e-05
3525,7.120125589994072e-05
3531,2.9240882032504382e-05
3532,0.0008145015327591251
3538,0.005820422998526947
3542,0.000501138869746589
3543,0.0003445575861127376
3546,0.0022197388679891603
3547,0.0011001946306141422
3550,0.002811239265862744
3551,0.02097653506328423
3554,5.881266601422472e-05
3557,0.001557030675520268
3561,4.2261372405575006e-05
3568,2.3790497910621886e-05
3569,0.0720626797994982
3570,0.0033646609098733817
3571,0.0018971185734175777
3572,0.00016800193336371765
3573,0.0009169025846994197
3575,0.00015760777368682601
3581,0.0011576610360944258
3584,0.0020296792892864784
3586,4.725226863527319e-05
3588,0.0004854312530970241
3591,0.025367087960904384
3592,0.00011286264587549992
3593,0.00020728987313240062
3594,0.00028356322564983337
3595,0.016265290840854253
3597,0.00045163595110466094
3598,0.0002725179325906971
3599,0.00522876124355048
3601,0.000705036861816451
3607,0.00030700216163607113
3609,0.0035662132961705034
3612,0.003999283369958192
3614,0.00038138210875415937
3615,0.00024681358422651403
3617,0.00013834849322405142
3618,0.04097101755143712
3619,0.0001996493521255852
3621,0.001624896886495502
3624,0.0012162162182782453
3629,0.00023189384467648612
3632,0.0004287515674028168
3633,0.001754342318893931
3634,0.004081170905319923
3635,0.0003297666819325408
3636,0.00025352454576326415
3637,0.0019532789025541015
3638,4.902308456042621e-05
3645,0.00010408723835008088
3649,0.0037159154721486828
3650,0.0005036265366819497
3658,0.008169725122466326
3660,0.002306627602298728
3662,0.0003491134572861164
3666,0.0008572594228848949
3667,0.004682906750495289
3668,0.0023688966874257696
3670,0.00033022997776080247
3671,0.007535995406637862
3672,0.00044829790528332406
3675,1.799832538997431e-05
3678,0.00017188331754761183
3679,0.01248300684057919
3681,0.0004792753408710709
3682,0.0007269276073249504
3685,4.831212750443945e-05
3690,0.011949879620016174
3694,6.735617450996289e-05
3695,1.6210122734553612e-05
3696,0.00045201431345447433
3697,5.287948053456535e-05
3702,2.805025826716048e-05
3709,0.141265119967543
3711,2.5526188702453022e-05
3714,0.0009931962990119266
3715,0.0016538223248256428
3722,0.000509578362864051
3725,0.0009395446927633
3726,0.001639710277365874
3727,0.00024766494201213847
3730,0.005284541157495806
3734,0.007014408295694339
3735,0.0011185566689667942
3738,0.0005937167995127846
3745,0.0007840901595068658
3748,8.940636596259182e-05
3753,0.004955774223358983
3755,0.0021309441255106232
3758,0.0008092632383708068
3760,0.0014933484666408512
3762,0.0007014669040565054
3763,0.00012203164400699394
3768,0.0034414415350355015
3775,0.00632926517270159
3783,6.809427876902843e-05
3786,0.0006926531003179854
3787,3.830689138134375e-05
3789,7.092558373915694e-05
3791,1.4925326615024877e-05
3794,0.0011576693627476826
3797,1.1962851910109747e-05
3802,0.0030971389367503263
3803,0.00039852052862588837
3804,0.0007390790719898726
3805,0.0006834533021046075
3806,7.280966053543161e-05
3808,4.010248876150517e-05
3809,0.001168365738734308
3813,0.00024967166503097146
3816,0.00016089445554829217
3817,0.0018259232059211299
3818,0.024082402686713023
3823,0.0005485819988179907
3824,0.015488140544010561
3825,0.00021996130680144752
3827,0.000652070232639219
3830,0.006302647592212457
3832,0.005213604820176943
3834,7.58919443611443e-05
3837,0.04645745029361461
3845,0.019816622944138308
3846,4.112563605281884e-05
3847,0.0008535437404273198
3849,2.4061545725957112e-05
3852,1.977013589605576e-05
3853,0.0026134423865565143
3856,0.01398129476637409
3862,0.0009950686564147524
3864,0.0013345628596645308
3867,0.00015096016463449254
3869,0.00012336836116679745
3871,0.008819808428201075
3872,1.4698398641247942e-05
3876,0.0009990131969275764
3878,0.00018777145536618615
3880,0.0008216976329818198
3882,0.0003677668025217835
3887,0.0007062852078026424
3888,0.003595242216219275
3890,0.0003169473999366144
3892,0.004884827507590298
3893,0.03219985966251893
3896,0.00014014469038678046
3898,0.0020127859760905834
3900,0.0005421997378210712
3902,0.0005495171699372207
3904,3.0225685407840635e-05
3906,0.0019187754612264394
3907,0.0005332269539674877
3908,4.605386437433465e-05
3912,0.000991424666368091
3919,0.19246392756348704
3920,0.002859973173190635
3922,0.005333756531347118
3923,0.00019146449144982736
3925,0.015782243655428716
3928,0.0032633758225166314
3930,0.00016709891488714558
3935,0.12210337583093726
3936,0.0007118501467805314
3939,6.3182530107234e-05
3941,0.00046218472909498
3943,0.13064330983671424
3945,0.0002539940920457382
3946,2.1574012653140858e-05
3948,0.002357911648898177
3950,0.004876835641370027
3951,0.18588196177264238
3952,0.0010537414472135463
3954,2.4667818894638893e-05
3956,0.00035049320580217555
3957,7.775954558583088e-06
3960,0.0004792999147480217
3962,0.001921636961109797
3963,0.00019578825589128433
3966,0.0004575009684793198
3968,8.429102423677171e-05
3969,0.0003381382702432553
3970,0.014467631624206967
3974,0.0016248552682372932
3975,3.945378762934432e-05
3978,0.004339546031333622
3979,3.1927901771669904e-05
3981,0.0014426945034028578
3983,0.0017967504787419015
3985,1.509135247731522e-05
3986,0.001306074039645837
3988,0.0002683410633316195
3989,0.00035245779565437895
3992,0.0003486584685921065
3993,0.00019801822767023496
3994,0.001406790517258855
3995,0.000774272198166487
3997,0.0010323798887641802
3998,0.0016363912996684125
4001,0.13093974180596282
4006,7.606571798048904e-05
4008,0.0011442943725319822
4009,1.293786246327545e-05
4019,0.0016822246180026267
4022,0.0004940202347232329
4023,0.0011636733356495583
4026,0.03012766483336055
4029,0.005127783564317412
4030,0.0014948054026044611
4031,3.0718826927318226e-05
4037,0.00016391106599890535
4039,0.0034535021315607473
4040,0.004399586889313053
4045,5.0963936408479735e-05
4051,0.00038614411462391474
4055,0.0023450819057566426
4056,0.0026983374688778934
4057,0.0002148443296640584
4060,7.409830166786027e-05
4069,0.01911929593771514
4070,0.00010936789779443158
4072,3.7301492493302976e-05
4076,0.00950588202424983
4077,4.34101573921495e-05
4078,0.001569238280428477
4083,0.006342760473563161
4084,0.0037982487591733337
4087,0.0001432309716779467
4088,0.0017743074351285447
4089,1.154938417970598e-05
4090,0.0020513612474205045
4091,0.003963153693099394
4092,5.7962967595072294e-05
