id,redemption_status
2797,0.0007434104415967494
2799,0.0007458594717219148
2801,0.0036361328625313344
2805,0.0005082655074840982
2808,0.010036784800583738
2809,0.00016887822527793844
2811,6.720739059313747e-05
2812,0.00013149951284613395
2814,0.0002832565934323926
2818,2.122042881051409e-05
2819,0.0027607658604438933
2822,0.0012282555083532134
2823,0.00023944109452021572
2825,0.0005311864557128056
2827,0.00029502854429659247
2829,0.003297275861357111
2831,3.6639674503759086e-05
2837,0.0013020019493781105
2838,0.0007946428581647919
2846,0.00474900212443393
2849,6.122701828859109e-05
2853,0.0003353356883273614
2854,0.0007976732803249767
2855,0.00024117078439862542
2858,0.007085098005389206
2859,0.00011175917649916129
2863,0.0006938424475284381
2867,0.0004879830030241931
2869,0.00020942232747855465
2870,0.00039210976067280504
2872,0.006243359040167043
2875,0.2776297365909879
2878,0.0001898508657772358
2879,0.0010579950923458275
2880,0.0010599864036753503
2883,0.00042698029159235533
2888,0.013258797852580636
2890,0.005993279037291004
2895,0.00018836791215650877
2896,0.00042241066922018086
2905,0.00011227115867524814
2906,0.00030636260527446615
2907,3.2247421246725786e-05
2910,0.00999439434656956
2912,8.744302575150988e-05
2913,0.00018743416032992598
2914,0.00038270523659536727
2916,0.00040524337580862674
2917,0.010221403564926516
2918,0.00013451807121409392
2919,0.0014449342486527927
2924,0.0009315353147778877
2927,0.003424707871623641
2928,4.5859926124486625e-05
2929,0.0004091389939890011
2930,0.0007869897731874763
2932,0.0011966102497809516
2933,0.008616992385066332
2939,0.0009726647218342551
2943,0.004598740460950322
2946,0.00021813392223012676
2947,0.010260987613720992
2948,0.001412444987205085
2950,3.314893476033863e-05
2954,0.003507138251440704
2957,0.04203085452475208
2958,0.006294032691401614
2965,2.9471613300492476e-05
2966,0.005676182191270686
2967,0.002696932683075453
2968,0.0009216465733088309
2974,0.004824568630505128
2982,0.00014409702273547508
2984,0.0014742801136125154
2988,0.0009750870208058034
2989,0.034901509675303255
2990,0.00011280404172165632
2993,0.0007255690217004764
2995,0.002076855777918321
2996,0.0006259618233474846
2998,0.0010056850451066483
3000,0.00018231847269546822
3001,0.016019034619664436
3003,0.0019621263404353186
3005,0.001081156375554465
3008,0.033035351000328304
3010,0.12340646984396708
3017,0.0017238532912360177
3018,0.0009520607968988726
3020,0.00011887543449643994
3021,0.001371630129332345
3022,0.010023254835770073
3027,0.01050376634075171
3029,0.0008681872435166405
3031,9.850006974681383e-05
3035,0.0001198330136708224
3036,0.002022351717342164
3037,4.764533586532516e-05
3043,0.00037936310300110484
3046,0.0007985008913092826
3050,0.0066681902961637845
3053,0.000190839010579709
3054,0.0016915256754951665
3057,1.9723229198899295e-05
3061,0.0003128666511710987
3064,0.0005214366013568504
3068,0.00032647965147629464
3069,0.000986531353541275
3071,0.00043293405385690976
3073,0.0005172376839128995
3074,0.0069916544078985
3075,0.00043679057920871533
3076,0.014042499020669456
3077,3.875498739018052e-05
3078,0.0004614342196504057
3079,0.00035809401974567926
3080,0.011469563467030982
3081,0.014947639417077566
3085,0.0013961545178677928
3086,2.087545947209676e-05
3089,0.0005904787745521462
3091,0.0006451316864671091
3092,0.0012710981638911747
3096,0.015877105692058864
3097,0.009264850795588565
3100,0.006010278143467344
3102,0.00038453581129047954
3103,0.0030921906263802717
3106,0.011590823091521754
3108,0.0009902498394533275
3109,0.00020926289380539367
3111,0.0005541849169258618
3112,0.007374604358153403
3114,7.12100132845222e-05
3117,0.027027280559656447
3120,0.0006067363314179175
3123,0.00025390450774984374
3124,0.00013940957809562037
3128,0.0001723851401602538
3129,0.001360531465204553
3131,3.4944152901879705e-05
3141,0.0017192170354663435
3143,0.0014101986216830018
3148,0.0015421767386776582
3152,0.0022841808001207876
3158,0.019531384638047825
3159,0.00014335623667268896
3160,0.003163038011105579
3161,1.5492772735444432e-05
3162,3.854526713307479e-05
3163,0.004654257028445924
3166,0.0001529378558092797
3168,6.771324256039899e-05
3169,6.919878016862221e-06
3170,0.004745210943198476
3172,0.0007217104187385926
3175,0.006522542448484944
3176,0.0013934776727587918
3182,0.0035789113096058906
3183,0.0006355995410934195
3184,0.0013276737701677789
3188,0.0006510535499614009
3191,0.0001549202246831197
3193,0.0003866617236478544
3194,6.823396292151174e-05
3196,2.8210600723446423e-05
3200,0.00457240069565453
3202,9.842001692178236e-05
3204,0.008082673747946374
3208,0.0010588482307467434
3209,0.0015706009732541983
3210,0.00188472525375198
3211,0.0005483035389261878
3212,0.000831467990787989
3213,0.002208048070364853
3214,0.0008255437095384628
3223,6.7800386955122844e-06
3226,0.0005772960957700496
3232,0.0049384792110406415
3234,0.11335255978770573
3235,0.007821067084964332
3237,0.0003860112991628628
3238,0.0004178308501618915
3239,0.0017331770924759293
3240,0.0010910358276561322
3242,0.0015755000329795577
3249,0.00018327355482943472
3250,0.0014984140358138185
3251,0.00471332141295118
3253,0.0030785914483678727
3257,0.0001519536980783994
3258,0.0005903545511897244
3259,0.0003925057190507434
3265,0.0006664648209988074
3266,0.00043505006315997094
3270,0.0013363299531392913
3271,0.00026353287209999234
3272,0.00039317669234696564
3277,9.063042090723362e-05
3279,0.000191213655921097
3280,0.0005222745709038503
3281,3.253449143272602e-05
3282,0.0004254175647860883
3290,4.6778684720933055e-05
3293,0.0010742977255347279
3294,0.0005290302724723147
3295,0.00048429568630624196
3297,0.0003653729794942467
3298,3.606399326836211e-05
3300,4.285698581326525e-05
3302,0.006481705420375341
3307,0.0006068050818789664
3310,0.0002408647113613808
3314,1.2477642937567436e-05
3321,0.0018028253900005593
3323,0.0012788843951220472
3324,0.0003209445847389305
3326,0.00036491487051257764
3327,0.0005427765149463458
3330,0.000778860256578384
3331,0.0018098850388637863
3332,0.00438886412198224
3340,7.955465074827412e-05
3349,9.80831621204295e-06
3351,0.00041867755578498585
3352,0.00011945851246418238
3358,0.00046479464969633935
3359,8.368695600801193e-05
3360,0.003974705742214546
3361,0.01436143895647365
3363,0.0002284404011099053
3367,0.00011082918914045835
3369,0.0003839498890877568
3371,0.003376299058489531
3376,0.0017012736431259766
3379,0.0009162062276454616
3380,8.486443255102078e-06
3386,0.0044327692450796185
3390,0.00878890386951778
3391,0.004223029457119974
3392,0.0013839382879327203
3401,6.470761109383628e-05
3403,0.00023595770964668478
3405,0.0008770401612669639
3411,0.005413033171432511
3415,0.000615622483374841
3416,0.0016838315824000971
3420,0.00019976570437906272
3424,0.0004883907345005223
3425,0.00021661387656244047
3433,0.015068300273982958
3434,0.00514229091218074
3436,0.002524597730223403
3441,0.002377295490526872
3447,0.0018448439229630331
3450,0.03192073513692298
3452,5.838080528063387e-05
3456,3.0810094292577765e-05
3458,0.0010967668599593237
3469,0.0008744286188382876
3472,0.002572626061893825
3473,0.00016388430577279577
3474,9.054671550768148e-06
3475,0.0002933448955465052
3484,0.006234903956721598
3485,0.003962768986605734
3491,0.013670585675302003
3492,0.00446073230036649
3493,6.952544815098007e-05
3498,0.0001658399105073023
3499,0.001419384223705352
3500,0.0006909609100187323
3505,0.000848491919929587
3506,0.00039573866701073535
3508,0.005622795542236662
3510,0.00018468319427018565
3512,0.002169366942797746
3513,0.00016217254984289157
3514,0.0018140563213641602
3516,0.0009804772975569548
3523,0.0031627773465189514
3524,5.144353109868476e-05
3525,0.00010743705140727826
3531,3.883788897956595e-05
3532,0.0005886150102835157
3538,0.007836501574004265
3542,0.0007061058579634798
3543,0.00026215178466122463
3546,0.0022477100896193393
3547,0.0013061795424021204
3550,0.005064159427309555
3551,0.02946010348365756
3554,0.00013609196194057564
3557,0.00271239648339833
3561,9.472021160898366e-05
3568,4.621247114757284e-05
3569,0.1599720459558124
3570,0.006578851793694958
3571,0.002327540250200717
3572,0.00019322416153685543
3573,0.0009153041149643009
3575,0.00015673320760196737
3581,0.0011089311433502061
3584,0.0016815856412164488
3586,9.155348295269778e-05
3588,0.0009035713157149908
3591,0.02949044339120081
3592,7.229743176008338e-05
3593,0.0001579756626432731
3594,0.0003653072197746108
3595,0.01079092169123823
3597,0.0008452020003361229
3598,0.00061337251070631
3599,0.008942768697610034
3601,0.0009335343819645941
3607,0.00010719394186594197
3609,0.006805276019004139
3612,0.0037431540474593245
3614,0.0006459786860609014
3615,0.00032730648260730603
3617,8.633131132062357e-05
3618,0.051842451737817034
3619,0.0002807555827909593
3621,0.00040861919359053145
3624,0.0017293356959481915
3629,0.000375622936038436
3632,0.0005864581986714031
3633,0.0038606247384171248
3634,0.0010181126243259024
3635,0.0006296530958236083
3636,0.0006687363659247538
3637,0.0023170460171047843
3638,9.655021176351162e-05
3645,0.00020581521178651924
3649,0.001654199786083377
3650,0.0010453475349495797
3658,0.007047012432372541
3660,0.0035074556027787735
3662,0.0005803250238917863
3666,0.0017771816734539708
3667,0.0043255445750592396
3668,0.0024672959041698085
3670,0.0005002002614614455
3671,0.012194857692465512
3672,0.0008902845083083471
3675,3.310130871131682e-05
3678,0.00019903790297573645
3679,0.015049043413523732
3681,0.0004841299368652427
3682,0.00025883331023017844
3685,9.601881995261144e-05
3690,0.015047897052084784
3694,0.0001439321358766209
3695,2.0178921860559113e-05
3696,0.000718305417485914
3697,4.780521228628458e-05
3702,4.744646599989265e-05
3709,0.20439608230568135
3711,4.250756911651766e-05
3714,6.244189774977965e-05
3715,0.0004563046629942759
3722,0.0010996132588818955
3725,0.0012094616973198835
3726,0.0039469296701502695
3727,0.00010388899579577439
3730,0.010182284998484822
3734,0.0025248561605013486
3735,0.0010559992518353728
3738,0.0006178892905946554
3745,0.0008314697519582696
3748,0.00021006117860592505
3753,0.01228530823967067
3755,0.0011282330931162207
3758,0.00041005852863926695
3760,0.0035282404089547834
3762,0.00029518191922736793
3763,9.104216841368229e-05
3768,0.008996519359863465
3775,0.00977173240335748
3783,0.00019136695598034184
3786,0.0012277645148639595
3787,5.698614846487919e-05
3789,0.0001692741095560501
3791,1.5104868762439397e-05
3794,0.002186674228802018
3797,2.1619899579381236e-05
3802,0.003869926089477755
3803,0.0007980236960964181
3804,0.0015615787514710348
3805,0.0005187572309623431
3806,0.00014691620100958403
3808,5.972289400593357e-05
3809,0.001208395286729162
3813,0.0003438803816624324
3816,2.169449358061718e-05
3817,0.0021914293477093053
3818,0.030787923570617822
3823,0.000368768547254865
3824,0.00935605035572977
3825,7.950716154366397e-05
3827,0.0011836042324294264
3830,0.003953389255919745
3832,0.004621884366729566
3834,0.00011575909833099036
3837,0.0336234346814847
3845,0.020365444347705968
3846,2.721829478275058e-05
3847,0.0006637808811114493
3849,3.592146241436369e-05
3852,2.981895662425252e-05
3853,0.001938998100079163
3856,0.024539108571075257
3862,0.0009524750448819968
3864,0.0020900440110567142
3867,4.2126837062293967e-05
3869,0.00017041195691789706
3871,0.011500983044261781
3872,2.2401030300164153e-05
3876,0.0014670395352759855
3878,0.0004249110746871015
3880,0.0008614515489513204
3882,0.000611239759686083
3887,7.248934664341505e-05
3888,0.004926828494949618
3890,0.0006467415960810156
3892,0.002833746652508003
3893,0.021540515726371605
3896,0.00024085550478716302
3898,0.0031621339178680196
3900,0.001154485596424282
3902,0.00037886120104431025
3904,2.399957341916306e-05
3906,0.0011243711274967238
3907,0.0009957440214589399
3908,3.437484210535599e-05
3912,0.00197360189341882
3919,0.1435307348737575
3920,0.00481352137924748
3922,0.007377374006246387
3923,0.000322308652753146
3925,0.017782998149763484
3928,0.005221554211510553
3930,0.00011960273684458682
3935,0.09712319282908245
3936,0.001036039966100266
3939,0.00013151417079442117
3941,0.00040195650577203084
3943,0.26245442218501724
3945,0.00023969622000525278
3946,2.9839644719631903e-05
3948,0.002423050692024424
3950,0.00622327514171262
3951,0.11144475309995547
3952,0.0007753400877297125
3954,2.0247402963832537e-05
3956,0.00015486867144606185
3957,1.5702486485293333e-05
3960,0.0005806099762945397
3962,0.0031824056688768304
3963,0.00015531337026219327
3966,0.0008519329090841601
3968,1.775813720028556e-05
3969,0.0008287812193057759
3970,0.00874788616710848
3974,0.0005901974257594413
3975,5.31266773545412e-05
3978,0.006259206835938055
3979,5.0881574574051555e-05
3981,0.0011242967387005243
3983,0.004469801201345365
3985,3.3988890110769116e-05
3986,0.0009557408904845641
3988,0.00027921940853280794
3989,0.00020024136572051093
3992,0.0006099647545286469
3993,0.00022397362848844795
3994,0.0029030229053665555
3995,0.0007303684416775495
3997,0.0003758449316190579
3998,0.0019457105026947188
4001,0.07520433438587233
4006,0.000175289962462792
4008,0.0005662062339719371
4009,2.036803176617363e-06
4019,0.0012099122245075897
4022,0.0012415424465074352
4023,0.0017410983899099311
4026,0.05390336344163337
4029,0.007298264491160821
4030,0.0017525449757245758
4031,5.772465191757263e-05
4037,9.815778726852088e-05
4039,0.007058960879206954
4040,0.0059349183711699125
4045,4.5411653668944496e-05
4051,0.00022232292850189256
4055,0.0014466933293265259
4056,0.002112285326183533
4057,7.402133313562282e-05
4060,9.176789985165732e-05
4069,0.023534220697059047
4070,0.0002355771297565918
4072,4.706742140209882e-05
4076,0.012647070888793093
4077,3.0566256031973114e-05
4078,0.0005999281785472754
4083,0.011319561075329972
4084,0.005613324428996859
4087,0.00019484125858665912
4088,0.004254957305349358
4089,2.8015708007484538e-05
4090,0.0028599683912415457
4091,0.005717016770618257
4092,0.00013994034326950813
4093,0.00016071194637137906
4097,0.0001423593054740839
4100,0.0011251095755591906
4102,4.838720386740551e-06
