id,redemption_status
3595,0.018254265
3597,0.00032264867
3598,0.0001838794
3599,0.0057570413
3601,0.0006202872
3607,0.0007380233
3609,0.0031238846
3612,0.0064892443
3614,0.00034195292
3615,0.00020065549
3617,0.00015347778
3618,0.039438546
3619,0.00019733944
3621,0.003518391
3624,0.0015238487
3629,0.00026773286
3632,0.0003017175
3633,0.0013118607
3634,0.0062184213
3635,0.00023185193
3636,8.641373e-05
3637,0.0030411715
3638,4.468099e-05
3645,5.2538868e-05
3649,0.0056217206
3650,0.00036448234
3658,0.011027114
3660,0.0023999994
3662,0.00032484686
3666,0.0006355673
3667,0.0059268
3668,0.0030932366
3670,0.0004645191
3671,0.0029322584
3672,0.00036474236
3675,1.736061e-05
3678,0.0002204684
3679,0.015696347
3681,0.0005054421
3682,0.0017336755
3685,2.8129396e-05
3690,0.016194642
3694,5.1538012e-05
3695,2.3140205e-05
3696,0.0003057801
3697,7.0359936e-05
3702,2.0834386e-05
3709,0.13248669
3711,3.069991e-05
3714,0.00057116675
3715,0.0013363748
3722,0.00040665356
3725,0.0014323961
3726,0.0005874638
3727,0.000471735
3730,0.003333428
3734,0.013837518
3735,0.0018091085
3738,0.0008180427
3745,0.0014043032
3748,4.6057372e-05
3753,0.0019801294
3755,0.0035327608
3758,0.0016455286
3760,0.00042657714
3762,0.0012351837
3763,0.00023018979
3768,0.0011706477
3775,0.00727313
3783,1.0799005e-05
3786,0.00056112965
3787,3.888588e-05
3789,3.4785855e-05
3791,2.3567673e-05
3794,0.0010891265
3797,6.4257692e-06
3802,0.0033680752
3803,0.0003518459
3804,0.0005443842
3805,0.0012161888
3806,5.497875e-05
3808,5.5498822e-05
3809,0.001291005
3813,0.00032882494
3816,0.00022942512
3817,0.002537256
3818,0.02978993
3823,0.0011899598
3824,0.0063419202
3825,0.0003025817
3827,0.00071012636
3830,0.0109898755
3832,0.0072556613
3834,0.00010904156
3837,0.0409828
3845,0.014679344
3846,2.650411e-05
3847,0.0010961154
3849,1.6538741e-05
3852,2.1240781e-05
3853,0.004020404
3856,0.014841712
3862,0.0013558109
3864,0.0014622137
3867,0.00018080884
3869,0.00013839416
3871,0.0036392964
3872,1.704556e-05
3876,0.0010776622
3878,9.473956e-05
3880,0.0012929252
3882,0.00018538882
3887,0.00043320615
3888,0.004128691
3890,7.592112e-05
3892,0.0058864043
3893,0.03556193
3896,0.000113313115
3898,0.0015111063
3900,0.0002518184
3902,0.0010300698
3904,3.81965e-05
3906,0.0027339046
3907,0.00047113374
3908,8.1373e-05
3912,0.0007352382
3919,0.12030401
3920,0.0028053536
3922,0.007076485
3923,0.00018835117
3925,0.015116395
3928,0.0038138127
3930,0.00017026078
3935,0.1819117
3936,0.0008355865
3939,3.4801284e-05
3941,0.0005054301
3943,0.08444771
3945,0.00020396827
3946,1.39030335e-05
3948,0.001881876
3950,0.006427095
3951,0.24458623
3952,0.0013181405
3954,3.2769323e-05
3956,0.0005584435
3957,5.1496013e-06
3960,0.00064560183
3962,0.0014616346
3963,0.00031408176
3966,0.00049181585
3968,0.00018277744
3969,0.00010626448
3970,0.025864398
3974,0.0036953327
3975,5.036446e-05
3978,0.0034489005
3979,2.7941256e-05
3981,0.0017590382
3983,0.00079505873
3985,9.492912e-06
3986,0.0013796713
3988,0.00022510106
3989,0.00020353524
3992,0.00036412288
3993,0.00031006965
3994,0.0011467492
3995,0.0014318008
3997,0.001612854
3998,0.002051576
4001,0.1240301
4006,4.63487e-05
4008,0.00086662156
4009,2.4965993e-05
4019,0.002642726
4022,0.00021420613
4023,0.00094015745
4026,0.027228452
4029,0.004040844
4030,0.001580998
4031,1.5318714e-05
4037,0.00035778663
4039,0.0026653807
4040,0.0046723974
4045,9.2744696e-05
4051,0.0008640239
4055,0.0036183298
4056,0.004164591
4057,0.0005169772
4060,7.316974e-05
4069,0.022673659
4070,7.1386334e-05
4072,2.822008e-05
4076,0.009777217
4077,8.9649926e-05
4078,0.003810649
4083,0.006521832
4084,0.0031585672
4087,0.000119893746
4088,0.00072852615
4089,3.6898255e-06
4090,0.0022505738
4091,0.002765771
4092,2.2065658e-05
4093,0.00048478553
4097,2.9083885e-05
4100,0.00024908833
4102,7.0220626e-06
4104,0.0007753378
4105,0.00048152558
4111,0.0006878082
4118,0.004843557
4121,0.0006481944
4122,0.0019007102
4124,0.00075459987
4126,0.0002591318
4129,0.002965378
4130,0.012798445
4131,4.3264998e-05
4132,1.4402378e-05
4133,0.0016366544
4138,0.00065095763
4140,0.031536467
4143,1.1041049e-05
4145,0.0021958975
4148,0.00056982343
4149,0.0016915632
4150,0.0022879993
4151,0.002483199
4154,0.0018491669
4159,8.1926046e-05
4160,0.00010027855
4162,0.001585627
4163,0.003096497
4166,0.0024543575
4167,0.00056632404
4168,0.0004146326
4170,7.84832e-06
4172,0.0015689229
4175,0.0018871839
4179,1.9174706e-05
4184,0.0019174215
4186,5.721918e-05
4189,0.0003887867
4191,1.4278435e-05
4193,0.0048717293
4194,0.00034879558
4199,0.00014538007
4200,0.00018386361
4201,0.0015946788
4204,0.00013674905
4205,0.00066470227
4209,0.0012737778
4210,0.016041342
4212,0.0014914398
4213,4.2238673e-05
4215,0.0006024104
4216,0.00023504303
4218,4.972897e-06
4225,0.00024496604
4229,0.00033351875
4233,0.004060849
4234,5.961022e-05
4235,0.001572046
4241,0.0018466101
4242,0.00044071107
4250,0.0035224557
4252,0.00027889726
4256,0.0007852225
4257,0.0006431264
4261,0.00014331275
4264,0.00050588336
4271,0.0005038982
4273,1.7759183e-05
4275,3.316118e-05
4276,0.00014000446
4280,0.009817346
4282,1.13278265e-05
4284,0.0012083984
4286,0.0010286405
4287,0.0013072572
4289,0.0005030885
4290,6.265891e-05
4291,9.556553e-05
4295,0.0011583015
4299,0.0034449168
4301,0.1116108
4302,0.10238926
4310,2.3669412e-05
4311,0.0001096851
4312,0.0030889693
4316,0.00091254467
4319,0.0023407147
4321,3.1905318e-05
4323,0.0017710447
4325,0.0046457252
4331,0.00058302976
4332,0.0002724477
4335,0.00015516824
4338,0.00041366476
4342,0.0008565644
4343,0.019908236
4346,0.002446457
4347,0.0031810226
4349,0.01398143
4351,0.0008014399
4354,0.000791162
4356,0.00010914631
4358,0.00049417745
4359,0.0018319356
4360,3.3925673e-05
4361,0.0010884596
4365,2.0774925e-05
4367,0.003170982
4369,0.0005557858
4371,0.026434187
4374,3.0723604e-05
4377,2.6746751e-05
4380,1.1405929e-05
4382,0.0020707578
4384,9.162443e-06
4385,2.042392e-05
4390,0.0005226227
4395,0.00026362034
4396,0.0012992728
4397,7.486229e-05
4400,0.038091924
4401,0.01514568
4403,0.00063808885
4407,0.00029519427
4413,1.3275728e-05
4414,0.00097297906
4415,0.0006837086
4416,2.7203017e-05
4418,0.0007456285
4419,1.7027947e-05
4422,0.0020446756
4423,5.21841e-05
4424,0.00072029105
4426,7.6407894e-05
4427,0.00014584129
4429,0.00033007594
4431,0.00011031908
4439,0.00406251
4442,0.00020523259
4449,1.4189009e-05
4452,5.0763665e-05
4454,6.9915295e-05
4462,0.0018890934
4463,0.00029767567
4474,0.0014906051
4476,0.0006264631
4477,1.6187922e-05
4478,0.0010144342
4479,0.0018660156
4481,0.00092627894
4488,0.00037928476
4491,0.008398232
4495,0.00084750314
4496,0.00068288966
4497,0.17849769
4498,0.0030249131
4503,0.0036342905
4504,0.00046185122
4506,0.00025452013
4511,5.2293344e-05
4513,0.0021622572
4514,0.00030065878
4519,3.2666172e-05
4521,0.001230152
4523,0.003049242
4531,4.9566035e-05
4532,3.578464e-05
4534,0.00016064123
4537,0.00020720808
4541,0.00042716513
4543,6.8476334e-06
4544,0.0008260324
4546,0.0015565812
4547,0.0002684401
4548,0.0004804355
4549,0.000427249
4550,0.0029603662
4551,0.0007257246
4553,0.0025206245
4557,0.0009926297
4561,0.0011037919
4562,0.00032587856
4563,0.0077497675
4569,0.0008682763
4570,1.2867295e-05
4573,0.002653115
4575,0.0022363043
4582,8.83505e-06
4583,9.48693e-05
4587,0.18770798
4589,7.534686e-05
4590,0.00014826396
4591,0.00055124075
4593,0.00092610775
4596,0.0010673053
4600,0.005508898
4601,0.00011255606
4602,3.4312212e-05
4603,0.00032294565
4605,0.014965793
4607,0.000152518
4612,0.00018153299
4618,0.00025546536
4620,0.0007478081
4622,0.014690528
4625,9.941754e-05
4628,0.0006714426
4630,0.0019146785
4634,0.016183676
4639,0.003979865
4642,0.0056632934
4643,0.0003059148
4644,2.2664915e-05
4645,7.733692e-06
4646,9.401267e-05
4652,0.0024551887
4653,0.0005446045
4656,2.8841518e-05
4658,0.0024225335
4660,5.4128388e-05
4665,1.5011428e-05
4666,0.00020407837
4670,0.0041011814
4671,0.29699817
4672,1.8649524e-05
4673,0.003608935
4675,0.00016130661
4676,0.09208782
4683,0.008015826
4686,0.0023297688
4689,0.0024213388
4694,0.0010468459
4697,0.005058136
4698,0.0004537215
4701,0.00931267
4704,2.0356756e-05
4705,0.00060502795
4711,0.00021976199
4717,0.00016420659
4719,0.0004471253
4721,9.968316e-05
4722,0.00043958597
4725,0.0003331244
4726,0.00044139868
4727,0.004452379
4728,0.13638894
4730,0.01260447
4731,0.010215339
4733,4.0351457e-05
4734,9.448091e-05
4735,0.00013568978
4736,1.2278814e-05
4739,0.0023459352
4740,0.00028877542
4741,8.434986e-05
4743,0.0021997856
4744,0.0005551941
4745,0.000114632276
4746,0.0009524517
4748,0.0016663895
4751,0.00041399413
4752,0.0005602044
4753,0.0024259365
4756,0.0005108609
4761,0.00019558702
4763,0.0005974012
4764,0.0031118486
4765,3.3333094e-05
4767,0.0002204846
4770,5.8773472e-05
4773,0.0011611151
4774,0.0025461596
4776,0.023775611
4777,2.9701621e-05
4778,0.0056433426
4790,0.01620101
4797,1.2688108e-05
4802,0.00035540745
4803,0.001354875
4804,0.0018812213
4806,0.00033013418
4808,0.0004717467
4809,0.00037429022
4810,0.0006443322
4815,9.520542e-05
4816,9.114302e-06
4817,0.0013457066
4818,0.0012115102
4821,0.29823548
4825,0.00073456165
4827,0.0023654094
4831,0.004269716
4832,7.359169e-05
4835,0.0069912015
4837,0.001081008
4839,0.00034299737
4846,0.0006715597
4847,0.0078408625
4848,0.019130604
4852,0.018247006
4854,4.7935042e-05
4856,0.0005949022
4859,0.0017202925
4860,0.008560925
4863,1.7315388e-05
4866,0.0018250445
4870,0.0014901991
4872,0.001365565
4873,0.00080010266
4874,0.00017689502
4875,1.7367398e-05
4876,0.019423021
4878,6.923773e-06
4879,0.0040133684
4881,0.001652004
4883,0.0019087391
4884,0.0021449153
4885,0.00037201334
4886,0.00015638534
4888,0.00040423288
4889,0.0008454194
4893,0.00016633638
4900,0.002367011
4903,0.00043116353
4904,0.00030462406
4906,0.0011470666
4910,0.002901026
4915,2.5572415e-05
4917,0.0029472876
4919,0.02216984
4921,0.0006468238
4925,0.00041445257
4926,0.001160864
4928,0.008378298
4930,0.00029424063
4936,0.00025381494
4938,0.0015631254
4943,0.029547917
4946,0.0008464584
4948,4.9861246e-05
4949,0.00030096766
4960,0.00013087297
4963,0.0027926934
4966,0.0026795517
4967,2.8120976e-05
4968,0.0035216107
4970,8.583965e-05
4971,0.0016296664
4972,4.382919e-05
4973,0.0025980338
4974,5.2039035e-05
4975,0.0018233272
4981,4.9378174e-05
4983,0.0070842085
4987,1.4900038e-05
4988,0.00044940796
4989,0.008001722
4992,0.001473092
4994,5.6311663e-05
4995,0.00047290762
5000,9.94514e-05
5001,0.00030002883
5002,0.00029681952
5009,0.007542225
5010,0.0026234426
5011,1.443538e-05
5019,0.0009532388
5020,0.02524001
5021,0.00049501215
5025,0.007070912
5027,0.00013925154
5028,0.17758842
5032,0.003075092
5033,0.00074603356
5035,0.0004072655
5039,0.0006456462
5040,2.0323549e-05
5041,0.0051387576
5042,0.013411858
5050,0.00091836724
5054,3.9047936e-05
5055,0.0021470024
5056,0.0028004888
5058,0.0007783408
5059,0.007453204
5067,0.0003088886
5072,0.0037956093
5074,0.00019936344
5075,9.9029894e-05
5082,0.01333485
5088,0.00010465709
5091,0.01203417
5092,0.003574656
5093,0.0053406795
5095,0.012312512
5096,0.00056559016
5098,0.0005420594
5099,0.009851131
5102,0.0029985213
5105,0.0011808331
5113,0.0021901221
5114,0.00013989636
5115,0.03220807
5117,0.00028197357
5120,0.008281253
5123,0.0052965865
5125,0.024409182
5128,0.00036133072
5131,0.0005706433
5133,0.05079698
5135,0.0006114863
5136,0.0030732506
5139,0.0024749646
5141,3.121602e-05
5142,0.00027737964
5148,0.00018174706
5152,0.0003287143
5153,0.0063806796
5154,0.0001392805
5155,0.0004190353
5157,2.7862496e-05
5158,3.339644e-05
5160,0.0013116678
5164,0.006119608
5165,2.9693381e-05
5167,0.00018267045
5170,2.620006e-05
5171,0.010373442
5179,0.0016680651
5182,0.0041987575
5183,0.003351503
5184,0.009052821
5185,0.0020206259
5189,0.00025646645
5191,0.00039938153
5192,2.7424394e-05
5197,5.0172614e-05
5198,0.00096135575
5199,8.549736e-05
5200,3.4079992e-05
5201,0.0023088744
5202,4.8405152e-05
5203,0.012055165
5205,0.0013624616
5206,0.009345175
5208,0.0056178435
5209,0.0009579678
5212,0.0021823477
5213,5.929553e-06
5214,0.0012145194
5215,0.0034992693
5220,1.117158e-05
5223,0.0030627777
5224,0.57961196
5225,0.060091183
5236,0.00050504843
5246,0.00013415265
5248,0.00038974336
5249,0.0004543787
5254,0.00020883112
5255,2.4257775e-05
5259,0.013719758
5261,0.0013585996
5263,0.003318268
5266,0.005558173
5267,0.00046779847
5268,0.019104289
5270,0.0006609159
5271,0.00022838515
5273,2.4647692e-05
5274,7.7116245e-05
5275,0.0023773997
5276,0.0008158463
5277,9.957441e-06
5278,0.0069948235
5279,0.00033682384
5283,0.0111665735
5284,0.0021983646
5289,0.0002732695
5290,0.0002321603
5293,0.0056545218
5296,0.01281091
5297,0.019537402
5299,4.489968e-05
5301,0.00067407615
5304,0.0002624354
5306,0.0022874442
5308,0.0016749263
5315,0.008228436
5320,0.0005417327
5321,0.0031046385
5326,7.351068e-05
5328,0.0014655823
5331,1.8110395e-05
5336,0.0008104433
5337,0.00012638766
5343,0.0024540038
5345,0.0002727721
5348,0.0046321754
5354,0.00035193548
5355,0.037541687
5356,3.311716e-05
5357,0.0014727511
5359,2.648529e-05
5361,0.001972762
5363,0.0021181924
5368,0.0010225718
5369,0.0006287286
5371,0.00025733057
5372,0.00014163213
5373,0.0005213127
5374,0.0028838604
5375,0.0007425005
5378,0.00019371566
5381,0.0011055887
5387,0.00045624
5388,0.0010733881
5392,0.00030983886
5394,0.0022669102
5395,0.003288261
5397,0.0010584686
5398,0.0006379523
5399,0.001634991
5400,0.0033001818
5401,1.2797502e-05
5403,0.0004217815
5404,0.00031157353
5406,1.7473472e-05
5416,0.0036995995
5417,0.0003191479
5419,0.000827553
5421,0.00043876356
5424,0.013804962
5425,0.003619886
5427,0.05493233
5428,0.0025192508
5431,0.0010504138
5432,0.00029554404
5433,0.000102849655
5435,0.0003562925
5437,0.000118214964
5439,0.0012828478
5441,0.00018103827
5443,2.939406e-05
5445,3.2928365e-05
5447,0.004404063
5448,0.00016923154
5449,0.00011378304
5451,0.0011657954
5452,0.0023954473
5455,0.001402537
5458,0.010502497
5462,0.00012880393
5464,0.21152195
5468,0.0018152611
5471,0.0004909215
5472,0.0001004557
5473,0.00059827947
5474,0.0007220549
5490,0.0005961612
5492,0.01676262
5495,2.41542e-05
5500,5.843339e-06
5502,1.1080817e-05
5507,9.6902826e-05
5508,2.6978818e-05
5509,0.0007135288
5513,0.00023693845
5514,0.0003839475
5516,0.00030729538
5517,2.3986584e-05
5520,0.0051508537
5522,0.0016432317
5523,0.0029400815
5525,0.002778189
5530,4.6534e-05
5531,0.0015960741
5534,1.3121826e-05
5535,8.320585e-05
5536,0.0018099698
5537,0.000879628
5538,0.01311442
5539,0.040468708
5544,0.0021535892
5546,0.00021359672
5548,0.0028480142
5552,0.04650961
5553,0.005230628
5554,0.0010583622
5557,2.024862e-05
5558,0.000166383
5563,0.0014219886
5565,9.28238e-06
5567,0.010906709
5568,0.00019516732
5569,0.040029995
5570,0.21064638
5571,6.405231e-05
5573,0.0005446411
5576,0.002468517
5579,0.00023433057
5581,6.7407505e-05
5583,2.188885e-05
5584,0.0883228
5585,0.00016896696
5586,6.088134e-05
5587,1.49200005e-05
5588,0.00073340995
5590,0.000602266
5592,0.0022401796
5593,0.0018480398
5597,0.00023826282
5598,0.00018622327
5601,0.009404599
5602,4.417179e-05
5603,0.011051973
5610,0.00030351
5617,0.00044488386
5618,0.0038116176
5620,0.0013446318
5621,0.007922126
5627,0.0005616771
5631,0.00036627168
5633,2.1560685e-05
5635,0.00022175611
5636,0.001661503
5638,0.0005198187
5641,0.00075831695
5642,0.0034163631
5647,0.0009970004
5652,7.210704e-05
5653,0.0043266844
5655,0.0012734352
5656,0.032832883
5658,0.0022050133
5662,0.04246617
5663,0.0012014621
5664,0.00353911
5665,0.006228723
5668,0.0014918284
5669,0.0030523227
5670,2.1862543e-05
5672,0.0008483899
5673,0.0015284424
5674,0.00017807135
5680,0.0058945767
5683,0.00096682797
5686,0.0001434433
5688,0.0005860919
5696,0.0016751512
5701,0.00048535728
5703,0.002239717
5704,3.1597527e-05
5706,0.0013047527
5708,0.00015789359
5709,0.0011655494
5710,0.0037931707
5711,0.0199627
5714,0.0017407824
5715,8.298642e-06
5717,0.0002993417
5718,0.0041016447
5720,6.7239175e-06
5723,0.0011572272
5724,0.00023272944
5725,0.006686739
5728,0.00029787977
5730,0.013494003
5731,0.010002483
5732,0.0013478686
5733,0.0009880253
5734,0.0003418711
5735,0.00072033366
5738,0.0060773497
5740,0.0013113488
5742,0.0068515893
5745,0.00088425196
5746,0.0001730669
5748,0.0010793554
5752,0.00013081307
5753,0.0012262833
5757,0.0072584646
5758,0.025891384
5764,0.0011696523
5765,0.0014933378
5766,5.9118443e-05
5767,0.00018416699
5770,0.0017068881
5773,0.00021327192
5774,6.250371e-06
5775,0.017759193
5777,2.4915451e-05
5782,0.0026627015
5790,0.000120046694
5791,0.000712055
5793,0.000488677
5794,0.001016583
5796,8.630141e-06
5799,7.934517e-05
5804,0.0017389735
5805,0.0033069784
5806,0.00024006722
5810,0.00027771518
5812,0.020815698
5818,0.00017997943
5819,0.02438979
5821,3.0430407e-05
5824,5.517437e-06
5827,0.020617383
5828,2.4487275e-05
5829,8.0707396e-05
5832,0.003482878
5835,0.01063858
5836,2.7871612e-05
5837,0.0007604373
5841,0.0020411226
5842,0.00049507327
5844,0.0030810956
5845,0.000664777
5846,0.0001192135
5854,8.452556e-06
5857,0.00056378334
5860,0.0052128606
5861,0.00060776336
5867,3.877039e-05
5868,0.00010620603
5872,0.013865545
5878,0.00011332155
5879,0.001169122
5884,0.0021881463
5895,0.01559193
5897,9.92355e-05
5899,5.8225374e-05
5902,0.003419423
5903,0.00010413872
5904,0.002104302
5905,0.0043756487
5907,0.003854102
5910,0.0003555389
5915,0.01420251
5917,0.026281806
5918,3.7398382e-05
5921,0.0012968329
5927,0.0013960964
5929,0.0062412056
5933,0.0012884543
5936,0.0014667202
5943,0.00022126
5945,0.00030929435
