id,redemption_status
2744,0.00013427124164018338
2745,2.472794917458998e-05
2755,0.009170045921719038
2756,2.117668218840071e-05
2757,0.00033969464014746464
2759,0.00034731422174368216
2764,0.00518878273246376
2769,0.00019161497166373016
2771,0.016319213131414132
2773,0.00014547142488827768
2774,0.002500277685285156
2775,0.00011206828621031743
2776,0.00137061554869346
2777,0.003653872788241931
2779,0.002611149939739238
2780,0.0009857327149051976
2781,3.852374037300743e-05
2783,0.000706922478241254
2786,0.00016869313893811945
2787,0.00012708538860761932
2788,3.8013980899607304e-05
2789,1.93213375668691e-05
2790,0.0007135064263492673
2792,0.0041940566687268315
2796,0.00019671770549842962
2797,0.0002452231085447039
2799,0.00021089331845652745
2801,0.0005606095841600203
2805,8.341086137275514e-05
2808,0.01513857937334931
2809,6.29774301805802e-05
2811,6.433953946680168e-06
2812,3.584955617528146e-05
2814,6.707179907933651e-05
2818,3.293877541188242e-06
2819,7.451421144232167e-05
2822,0.0004813837725828446
2823,0.00012993203434929294
2825,0.00011167312879746362
2827,5.3266702689761706e-05
2829,0.00030705100447958903
2831,4.891172677040609e-05
2837,0.00014678695477988063
2838,0.0001052006798726209
2846,0.0029208820375874783
2849,4.548509420141466e-06
2853,9.530781686539319e-05
2854,2.049405610996024e-05
2855,7.29509964856793e-05
2858,0.009969306009663035
2859,3.5380983300044426e-05
2863,0.0007863324413486131
2867,0.0006188416176850669
2869,7.647562403834096e-05
2870,0.0001063484805410172
2872,0.0003362485827479362
2875,0.15387715128959506
2878,3.41394293264439e-05
2879,0.0016326416018511076
2880,6.0120169040885504e-05
2883,7.876672680120056e-05
2888,0.05758733996413045
2890,0.00708961850683776
2895,0.0004336285859113149
2896,0.00010476066264675278
2905,4.299375070649701e-05
2906,3.82393012750517e-05
2907,4.585050616866778e-06
2910,0.01665497927036318
2912,0.000143584020509999
2913,2.0955056135990864e-05
2914,0.0005950104981499941
2916,0.0005289293100854096
2917,0.004018759187717035
2918,7.303908627118572e-06
2919,0.009879811502021154
2924,0.0007792719368696794
2927,0.0034970404327629946
2928,2.3244471239060834e-05
2929,9.420383391489828e-06
2930,0.00011278270813912853
2932,8.67149995739876e-05
2933,0.005121748703713311
2939,0.0003897642531812888
2943,0.0010485980921959557
2946,2.1777435217239033e-05
2947,0.009874606061095454
2948,0.0005872330117687627
2950,1.868842607139007e-06
2954,0.0011269278821578674
2957,0.024439430931353492
2958,0.0016489579634831652
2965,6.970169619721579e-06
2966,0.000856814500993871
2967,0.0003370749577413954
2968,0.00023205173047460064
2974,0.00077551901525286
2982,0.00010893424053582605
2984,0.002626133497085902
2988,0.00029267346653862286
2989,0.007939491484863241
2990,0.00041198258445839593
2993,0.00024406070604488387
2995,0.0009891606691705618
2996,0.00011235276435877277
2998,0.0003813422947224646
3000,6.388822031573065e-05
3001,0.002933811521854083
3003,0.0028975541743582094
3005,0.0003238890891613186
3008,0.05890716948643447
3010,0.061794874394251444
3017,5.907245360440663e-05
3018,0.00019588454635825373
3020,0.0003900583699847128
3021,0.0002983765824501268
3022,0.0032785395181957693
3027,0.053135986443139514
3029,0.0020099596457861992
3031,1.793592724364958e-05
3035,7.119328230677883e-05
3036,0.0056897949132542185
3037,2.4932407090056386e-06
3043,3.25031656813291e-05
3046,0.00040544190574193874
3050,0.004602761857231624
3053,2.6285142384087498e-05
3054,0.008126210811001166
3057,1.0693637418248176e-05
3061,0.0011957086090441547
3064,0.00025034278142797996
3068,2.633341978373747e-05
3069,0.002227940082003242
3071,0.00010677223749056302
3073,0.00064030144710891
3074,0.0010601949943696621
3075,3.9752431866790317e-05
3076,0.0008920608539630271
3077,0.00030712911475736833
3078,0.000131016810980969
3079,7.565183352871172e-05
3080,0.0031341945475794573
3081,0.0036540197570315005
3085,0.00026292557313816763
3086,1.2549672146182243e-05
3089,0.0002748971855464994
3091,0.001606566055195262
3092,0.0017583941038947098
3096,0.007877989665911864
3097,0.002162569390758733
3100,0.0009218899538233733
3102,0.00026429881621573155
3103,0.0005002969229205298
3106,0.006181962563103834
3108,9.005488382896142e-05
3109,2.8179563961833707e-05
3111,0.0004822078858352425
3112,0.0008789945642923506
3114,0.00010855319399636167
3117,0.0011299040914664613
3120,0.0008364177564075273
3123,7.07064816711217e-05
3124,0.00023000015914966757
3128,8.727517787445417e-05
3129,0.00022869899419257202
3131,0.00022503590156694312
3141,0.0006114771396633707
3143,0.0034002198278325238
3148,0.0007521188816356235
3152,0.0008459687605573104
3158,0.009138167953931272
3159,4.824896557988982e-05
3160,0.00035872816785196155
3161,3.954529151847664e-06
3162,1.1343364296166668e-05
3163,0.0007756400224077506
3166,0.0002691526442692358
3168,1.3032734098992327e-05
3169,2.216066738299677e-06
3170,0.0019779845379567407
3172,0.0014897515655363045
3175,0.0004704288438172039
3176,0.000897816917528503
3182,0.0004204003242581436
3183,0.00039099403619294624
3184,0.002595998949297415
3188,0.0003933729684487499
3191,1.3480991566423186e-05
3193,5.2944440297457266e-05
3194,1.4395703843476047e-05
3196,3.432321165866652e-05
3200,0.00212578754767714
3202,0.0013930991996526382
3204,0.007513371347842955
3208,2.408832897295902e-05
3209,0.0006651518701800154
3210,0.00043482130225927745
3211,0.00029865261652149277
3212,0.00012344445158744748
3213,0.0014873719008906018
3214,0.0001337580325434399
3223,5.772585826772126e-06
3226,0.0002628866768363988
3232,0.0020846705345761714
3234,0.09051297784786243
3235,0.0033698451196208083
3237,4.970331787929731e-06
3238,0.00015186285748282604
3239,0.0003258478669112584
3240,0.0005864717615493726
3242,0.0014531385256647358
3249,4.095239063524265e-05
3250,0.000845528352492843
3251,0.0013656304473755878
3253,0.0007720078408359151
3257,2.463970217785389e-05
3258,0.0003454244815861737
3259,0.00022651236793121536
3265,0.0012449978434393777
3266,0.0004400183448434354
3270,0.0006094225810512441
3271,0.00028491257051651143
3272,0.00030340510412680085
3277,0.00040304013865980783
3279,8.430772476968275e-05
3280,0.0009519873095911736
3281,1.9007559413513616e-05
3282,5.9194526157152545e-05
3290,1.3919978574818081e-05
3293,0.0002720089626733878
3294,7.687182805499782e-05
3295,0.000289763582824185
3297,3.251468679713438e-05
3298,0.00015743069831791105
3300,6.037521198887577e-06
3302,0.009313992945985963
3307,0.00022405485927348283
3310,0.00038495713828997616
3314,1.759554320559953e-05
3321,0.0005477251770698513
3323,0.0001991723894177628
3324,1.5626964509317584e-05
3326,0.00017171867786900725
3327,0.00021767298419122263
3330,7.382510691811152e-05
3331,0.00023302173548757796
3332,0.02922312992433458
3340,6.695632769097649e-06
3349,1.4940135767473069e-05
3351,6.21848255492636e-05
3352,0.00010914214749210484
3358,0.0017053104702448795
3359,0.00021111682311569135
3360,0.011338351975752108
3361,0.003567182773709107
3363,1.83723829266229e-05
3367,0.00015505011713882067
3369,0.00010222938904250024
3371,0.0015599863450225162
3376,0.0005006158815107644
3379,0.00010376970185510164
3380,1.5162819323407656e-05
3386,0.003038121299897226
3390,0.009863823755317325
3391,0.0008181243615795949
3392,0.0008426830986134652
3401,1.34918207528177e-05
3403,0.00010270873021256476
3405,4.3822485122367714e-05
3411,0.0010607753576295786
3415,0.00014579475216144734
3416,0.00017696058071887724
3420,5.151523404722533e-05
3424,0.00037471816761647746
3425,4.207557824003891e-05
3433,0.004469909868064059
3434,0.003053350145381708
3436,0.001199844607289534
3441,0.006160564657723293
3447,0.00014462979383142753
3450,0.01829959062519983
3452,2.9484857362752602e-05
3456,1.8390316764109167e-05
3458,0.00016619014364619786
3469,0.00019812142888604625
3472,0.0011890972902903736
3473,4.089733540022005e-05
3474,5.078079203789569e-05
3475,0.00016090451898717172
3484,0.0002288087623476008
3485,0.003749570153797869
3491,0.006122341581667017
3492,0.00237698204519688
3493,1.0390827280861991e-05
3498,1.3622797557509542e-05
3499,0.0021259813719570263
3500,0.0005106557606423987
3505,0.0003457203697453613
3506,0.0001697654944698842
3508,0.0006131018977367497
3510,6.906272495175116e-05
3512,0.00016548411591020925
3513,0.000136806560490317
3514,0.000771845518651139
3516,0.001995126581668793
3523,0.002684469714830383
3524,1.6099000333661812e-05
3525,1.9173726292543862e-05
3531,1.7652360117947208e-05
3532,0.0013783368879938598
3538,0.0047059178215765754
3542,0.0003946462812762872
3543,0.0003464903236769881
3546,0.0017434853143481414
3547,0.000619483949440306
3550,0.000920875270278677
3551,0.011155625706195122
3554,6.733960102098531e-06
3557,0.0004081704431624737
3561,1.049480960774136e-05
3568,4.689785584292821e-06
3569,0.02386575144268217
3570,0.0018656125359251886
3571,0.0009191626700520156
3572,0.00018036262855429747
3573,0.00044499203913395797
3575,6.270023345851072e-05
3581,0.0003748754649330715
3584,0.0012237612266429877
3586,2.35706029531218e-05
3588,0.00017768556357608154
3591,0.014787670491512347
3592,0.00018904376586641641
3593,5.47680267539288e-05
3594,0.0003025936771748893
3595,0.019750685831324524
3597,0.00018705718297786015
3598,2.0301887065781284e-05
3599,0.0009864737330414065
3601,0.0005612890034847591
3607,7.578924304227153e-05
3609,0.0007694792695073716
3612,0.0017654517624152506
3614,0.00015621472020157663
3615,0.00021247878007223602
3617,0.00017523638835153065
3618,0.03163205491649431
3619,0.00012085303358579639
3621,0.0009476804658959755
3624,0.00039546425888654474
3629,5.2325737991022315e-05
3632,0.00039807900353704703
3633,9.05415182646687e-05
3634,0.005006978791633866
3635,0.00012779501997401435
3636,5.423541365038701e-06
3637,0.0005016191905575188
3638,5.8380519177669985e-06
3645,5.390763526372341e-05
3649,0.0038718260303626717
3650,0.00010104973509626972
3658,0.006435048935026438
3660,0.0010124278041174107
3662,0.00014216848796656293
3666,0.00015902929520071398
3667,0.0037963756764266277
3668,0.0015461575581075
3670,2.59705718209618e-05
3671,0.00748087012744807
3672,8.986684754162515e-05
3675,3.533057458606114e-06
3678,9.614364966709898e-05
3679,0.006703630108213844
3681,0.00044825398574797014
3682,0.0001882740117446727
3685,2.0788166560706906e-05
3690,0.004607099807963741
3694,6.5983756532677775e-06
3695,5.311241343101716e-06
3696,0.0003319574228775089
3697,4.047329331741146e-05
3702,1.5869922801588778e-05
3709,0.08691258759694778
3711,3.371086990841408e-06
3714,0.0023459802492859995
3715,0.0031687875114826524
3722,2.246826971025737e-05
3725,0.0001767762809700163
3726,0.0003847373619473519
3727,0.00016737083024064093
3730,0.0023379104740025975
3734,0.0046808507265816675
3735,0.0004905622550650099
3738,0.0003452184079436982
3745,0.00011649752656232764
3748,1.2100547281850387e-05
3753,0.0006018850304062757
3755,0.0017318384834156483
3758,0.00037220258647315343
3760,0.00052522785096777
3762,0.000574035092942148
3763,4.486297360729958e-05
3768,0.00015715754524304012
3775,0.0019429331147472913
3783,2.1168753267434443e-06
3786,0.00028906513608999656
3787,1.9048645679152063e-05
3789,8.7167866614207e-06
3791,6.103438082635238e-06
3794,0.00019720735944102978
3797,7.842886950947995e-06
3802,0.002053415520773224
3803,4.569198978124689e-05
3804,0.00011127426449858329
3805,0.00031541387535147935
3806,1.6534030596710805e-05
3808,5.085750278581931e-06
3809,0.0010056969294737626
3813,7.630967343048208e-05
3816,0.00023156375306425926
3817,0.0007490842700540843
3818,0.011669354489521243
3823,8.701764919910685e-05
3824,0.030766451076301906
3825,0.0002777950588606787
3827,6.248010548823058e-05
3830,0.003964678020717622
3832,0.003763268793801264
3834,2.8751747524425717e-06
3837,0.0647661161993591
3845,0.024405080484708956
3846,6.965450337570595e-05
3847,0.0008007349401705103
3849,1.9724433763507656e-05
3852,8.250670063914757e-06
3853,0.0018809250595903802
3856,0.002563063728047017
3862,0.0006769200243622608
3864,0.0004514308679368784
3867,0.00022994481684118363
3869,6.129896658249527e-05
3871,0.011319145840341443
3872,4.648605623579674e-06
3876,0.0004523378555067439
3878,4.366373141145687e-05
3880,0.0003107161499941388
3882,0.00030667182787926764
3887,0.001613160126764512
3888,0.001730207153708207
3890,0.00022817948372882765
3892,0.005934331570262892
3893,0.039497133261185195
3896,6.626545137317835e-05
3898,0.00136511771040373
3900,0.00022029521703893196
3902,0.00023962050876735153
3904,2.8480982804358836e-05
3906,0.001898050656182594
3907,0.00013280310044352323
3908,2.2413751017647953e-05
3912,0.00026543390568545245
3919,0.31355703781670363
3920,0.0009610445403244257
3922,0.0015474105877949648
3923,6.373365159633603e-05
3925,0.014447337816522661
3928,0.0007547605560393414
3930,0.0002114332278168499
3935,0.0872752346637293
3936,0.00026392397424132845
3939,2.3232135527280798e-05
3941,0.0004791675815129093
3943,0.045027797325125456
3945,0.0003183177861319619
3946,2.097935973979067e-05
3948,0.002768808254670106
3950,0.001980136782397463
3951,0.2016149022179717
3952,0.0010677437539109269
3954,2.098673072008415e-05
3956,0.0003381674459604647
3957,2.4757758904559287e-06
3960,0.0002116879379495254
3962,0.0011208706144525606
3963,0.00011796963741165972
3966,2.8754146353799288e-05
3968,5.233749551002959e-05
3969,7.936911142399013e-05
3970,0.00879061070551243
3974,0.0005890356789524377
3975,1.4870225533491754e-05
3978,0.003310530758062813
3979,1.696087474095815e-05
3981,0.0014447485715080482
3983,0.0001253915048803394
3985,1.792255321176537e-06
3986,0.0015828099284529468
3988,0.00030070272146205044
3989,0.0006535967812426259
3992,7.188777124767274e-05
3993,6.00114045222569e-05
3994,0.00017059944641000947
3995,0.00016064735282191202
3997,0.0011084407346734833
3998,0.0009118873963105183
4001,0.19358479103201612
4006,6.558491478675087e-06
4008,0.0020000553236240097
4009,1.1810791213208993e-05
4019,0.0011940356295002902
4022,2.6312127662263483e-05
4023,0.0008097641670387434
4026,0.00925117905844828
4029,0.004044242201791414
4030,0.001150873232088808
4031,1.911311486438204e-05
4037,3.5788780728195265e-05
4039,0.0006361648154752873
4040,0.0025914448967692466
4045,1.4735459556494684e-05
4051,7.208551536985173e-05
4055,0.0019702225879434025
4056,0.0018181360804501493
4057,5.353445585655245e-05
4060,5.7357265151923495e-05
4069,0.011150008116086378
4070,2.1140229626702985e-05
4072,3.66169760778101e-05
4076,0.006093358183956393
4077,1.0014290144475406e-05
4078,0.00029713766273815526
4083,0.0011868883453595143
4084,0.002622854648523141
